STT,Nhóm API,Tên API,Các Bước Thực Hiện Trên App,Kết Quả Mong Muốn Trên App,Mô Tả Lỗi (Nếu Có),Báo Lỗi Bằng Hình Ảnh
86,Other,Thay đổi số lượng sản phẩm ảnh hưởng đến voucher và freeship,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 450.000đ)
3. Áp dụng voucher: đơn tối thiểu 500.000đ
4. Freeship: đơn tối thiểu 500.000đ
5. Vào màn hình thanh toán
6. Quay lại giỏ hàng, tăng số lượng để đạt 550.000đ
7. Quay lại màn hình thanh toán","- Voucher tự động được áp dụng (đã đủ điều kiện)
- Freeship tự động được áp dụng (đã đủ điều kiện)
- Chi tiết thanh toán được cập nhật tự động
- Tổng thanh toán được tính lại với voucher và freeship",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
87,Other,Bỏ chọn sản phẩm làm mất điều kiện voucher,"1. Đăng nhập vào ứng dụng
2. Thêm nhiều sản phẩm vào giỏ hàng (tổng: 600.000đ)
3. Áp dụng voucher: đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Bỏ chọn một số sản phẩm (còn 400.000đ)
6. Kiểm tra voucher","- Voucher tự động bị gỡ bỏ (không đủ điều kiện)
- Hiển thị thông báo: ""Voucher không còn đủ điều kiện""
- Tổng tiền được tính lại không có voucher
- Có thể chọn lại sản phẩm để đủ điều kiện",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
88,Other,Voucher sàn áp dụng cho một phần sản phẩm,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A (ID: 100, giá: 500.000đ) vào giỏ hàng
3. Thêm sản phẩm B (ID: 200, giá: 300.000đ) vào giỏ hàng
4. Áp dụng voucher sàn: giảm 10% nhưng chỉ áp dụng cho sản phẩm ID 100
5. Vào màn hình thanh toán
6. Kiểm tra chi tiết thanh toán","- Voucher chỉ tính trên sản phẩm A: 10% của 500.000đ = 50.000đ
- Không tính trên sản phẩm B
- Hiển thị ""Tổng cộng Voucher giảm giá: -50.000đ""
- Tổng thanh toán = 800.000đ + Phí ship - Hỗ trợ ship - 50.000đ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
89,Other,Đặt hàng với voucher và freeship hết hạn đồng thời,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có voucher và freeship sắp hết hạn vào giỏ hàng
3. Áp dụng voucher và có freeship
4. Vào màn hình thanh toán
5. Đợi voucher và freeship hết hạn
6. Thử đặt hàng","- Voucher tự động bị gỡ bỏ
- Freeship không còn được áp dụng
- Tổng tiền được tính lại không có voucher và freeship
- Có thể tiếp tục đặt hàng hoặc chọn voucher/freeship khác",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
90,Other,Kiểm tra tính toán tổng thanh toán chính xác,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop A (500.000đ) có voucher 10% và freeship 100%
3. Thêm sản phẩm từ shop B (300.000đ) có voucher 50.000đ
4. Áp dụng voucher sàn: giảm 5% max 30.000đ
5. Phí ship gốc: 50.000đ, ship support: 30.000đ
6. Vào màn hình thanh toán
7. Kiểm tra từng dòng trong chi tiết thanh toán
8. Tính toán thủ công để so sánh","- Tổng tiền hàng: 800.000đ
- Voucher shop A: -50.000đ (10% của 500.000đ)
- Voucher shop B: -50.000đ (cố định)
- Voucher sàn: -30.000đ (5% của 800.000đ = 40.000đ nhưng max 30.000đ)
- Tổng voucher: -130.000đ
- Phí vận chuyển: 50.000đ
- Hỗ trợ ship: -30.000đ
- Phí ship cuối: 20.000đ
- Tổng thanh toán: 800.000đ + 20.000đ - 130.000đ = 690.000đ
- Tất cả số liệu hiển thị chính xác, khớp với tính toán thủ công",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
91,Other,Voucher giảm giá lớn hơn tổng tiền hàng,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 100.000đ)
3. Áp dụng voucher shop: giảm 50.000đ
4. Áp dụng voucher sàn: giảm 60.000đ
5. Tổng voucher: 110.000đ (lớn hơn 100.000đ)
6. Vào màn hình thanh toán
7. Kiểm tra chi tiết thanh toán","- Tổng voucher được giới hạn tối đa = tổng tiền hàng (100.000đ)
- Hiển thị ""Tổng cộng Voucher giảm giá: -100.000đ"" (không phải -110.000đ)
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Hỗ trợ ship - 100.000đ
- Không được âm, tối thiểu = 0đ (nếu có phí ship thì = phí ship - hỗ trợ ship)",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
92,Other,Voucher áp dụng cho sản phẩm không có trong giỏ hàng,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A (ID: 100) vào giỏ hàng
3. Vào màn hình thanh toán
4. Tìm voucher sàn: chỉ áp dụng cho sản phẩm ID 200 (không có trong giỏ)
5. Thử áp dụng voucher","- Voucher hiển thị nhưng không thể áp dụng
- Hiển thị lý do: ""Voucher áp dụng cho sản phẩm khác""
- Có thể xem danh sách sản phẩm áp dụng trong voucher
- Không tính giảm giá",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
93,Other,Voucher shop áp dụng cho shop khác,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm từ shop B vào giỏ hàng
3. Vào màn hình thanh toán
4. Tìm voucher shop A
5. Thử áp dụng voucher shop A cho sản phẩm shop B","- Voucher shop A không hiển thị trong phần voucher của shop B
- Hoặc hiển thị nhưng không thể áp dụng
- Hiển thị lý do: ""Voucher không áp dụng cho shop này""
- Chỉ có thể áp dụng voucher shop A cho sản phẩm shop A",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
94,Other,Thay đổi giỏ hàng làm voucher sàn không còn đủ điều kiện,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 600.000đ)
3. Áp dụng voucher sàn: đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Quay lại giỏ hàng, xóa một số sản phẩm (còn 400.000đ)
6. Quay lại màn hình thanh toán","- Voucher sàn tự động bị gỡ bỏ
- Hiển thị thông báo: ""Voucher sàn không còn đủ điều kiện""
- Tổng tiền được tính lại không có voucher sàn
- Có thể thêm sản phẩm lại để đủ điều kiện",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
95,Other,"Voucher sàn áp dụng cho một phần sản phẩm, sau đó xóa sản phẩm áp dụng","1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm A (ID: 100, giá: 500.000đ) vào giỏ hàng
3. Thêm sản phẩm B (ID: 200, giá: 300.000đ) vào giỏ hàng
4. Áp dụng voucher sàn: chỉ áp dụng cho sản phẩm ID 100
5. Vào màn hình thanh toán
6. Quay lại giỏ hàng, xóa sản phẩm A
7. Quay lại màn hình thanh toán","- Voucher sàn tự động bị gỡ bỏ (vì không còn sản phẩm áp dụng)
- Hiển thị thông báo: ""Voucher sàn không còn áp dụng được""
- Tổng tiền được tính lại không có voucher sàn
- Chỉ còn sản phẩm B trong giỏ hàng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
96,Other,Freeship không được áp dụng do không đủ min order,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có freeship vào giỏ hàng (tổng: 300.000đ)
3. Freeship yêu cầu đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Kiểm tra phần phí vận chuyển","- Freeship không được áp dụng
- Hiển thị ""Phí vận chuyển: [số tiền]"" (không có hỗ trợ ship)
- Có thể xem chi tiết điều kiện freeship
- Hiển thị: ""Đơn tối thiểu: 500.000đ"" và ""Giá trị đơn hàng hiện tại: 300.000đ""
- Thêm sản phẩm để đạt 500.000đ, freeship tự động được áp dụng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
97,Other,Ship support tính sai khi có nhiều sản phẩm cùng loại,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm có ship support 20.000đ vào giỏ hàng (số lượng: 3)
3. Vào màn hình thanh toán
4. Kiểm tra phần phí vận chuyển","- Ship support = 20.000đ (không phải 20.000đ x 3 = 60.000đ)
- Ship support tính theo shop, không nhân với số lượng sản phẩm
- Hiển thị ""Hỗ trợ ship: -20.000đ""
- Phí ship cuối cùng được tính đúng",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
98,Other,Voucher tự động áp dụng khi đủ điều kiện,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 200.000đ)
3. Shop có voucher: đơn tối thiểu 500.000đ
4. Vào màn hình thanh toán
5. Quay lại giỏ hàng, thêm sản phẩm để đạt 600.000đ
6. Quay lại màn hình thanh toán","- Voucher tự động được áp dụng khi đủ điều kiện
- Hiển thị thông báo: ""Đã tự động áp dụng voucher tốt nhất""
- Chi tiết thanh toán được cập nhật với voucher
- Tổng thanh toán được tính lại với voucher",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
99,Other,Kiểm tra tính toán khi voucher và freeship thay đổi real-time,"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng
3. Vào màn hình thanh toán
4. Ghi nhận tổng thanh toán ban đầu
5. Áp dụng voucher mới
6. Thay đổi địa chỉ (làm thay đổi freeship)
7. Quan sát chi tiết thanh toán","- Chi tiết thanh toán cập nhật ngay lập tức khi thay đổi voucher
- Chi tiết thanh toán cập nhật ngay lập tức khi thay đổi địa chỉ
- Không cần reload hoặc refresh
- Tất cả số liệu được tính lại chính xác và đồng bộ",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
100,Other,Đặt hàng với tổng thanh toán = 0đ (do voucher và freeship),"1. Đăng nhập vào ứng dụng
2. Thêm sản phẩm vào giỏ hàng (tổng: 100.000đ)
3. Áp dụng voucher: giảm 100.000đ
4. Sản phẩm có freeship 100% (phí ship = 0đ)
5. Vào màn hình thanh toán
6. Kiểm tra tổng thanh toán
7. Thử đặt hàng","- Tổng tiền hàng: 100.000đ
- Voucher giảm giá: -100.000đ
- Phí vận chuyển: 0đ (do freeship)
- Tổng thanh toán: 0đ
- Có thể đặt hàng với tổng thanh toán = 0đ
- Đơn hàng được tạo thành công
- Voucher shop tính trên tổng tiền của shop đó, không phải tổng tất cả shop
- Voucher sàn tính trên tổng tiền hàng tất cả shop
- Voucher có max discount: so sánh với giới hạn tối đa
- Voucher áp dụng cho sản phẩm cụ thể: chỉ tính trên sản phẩm đó
- Ship support tính theo shop, không nhân với số lượng sản phẩm
- Ship support có thể lớn hơn phí ship gốc (phí ship cuối = 0đ)
- Freeship có điều kiện đơn tối thiểu: kiểm tra giá trị đơn hàng
- Nhiều shop: ship support được tổng hợp từ tất cả shop
- Voucher và freeship được tính độc lập
- Tổng thanh toán = Tổng tiền hàng + Phí ship - Ship support - Voucher
- Voucher không được vượt quá tổng tiền hàng
- Phí ship cuối cùng không được âm (tối thiểu = 0đ)
- Kiểm tra điều kiện min order trước khi áp dụng voucher/freeship
- Kiểm tra thời gian hiệu lực của voucher
- Kiểm tra sản phẩm áp dụng của voucher
- Tự động gỡ bỏ voucher/freeship khi không đủ điều kiện
- Tổng voucher > tổng tiền hàng → giới hạn = tổng tiền hàng
- Ship support > phí ship gốc → phí ship cuối = 0đ
- Tổng thanh toán = 0đ → vẫn có thể đặt hàng
- Voucher hết hạn trong quá trình thanh toán → tự động gỡ bỏ
- 0, 1, 2: Đơn hàng đang xử lý (Chờ xử lý, Đã xác nhận, Đang chuẩn bị)
- 5: Giao thành công (có thể đánh giá)
- 3, 4, 6: Các trạng thái khác (Yêu cầu hủy, Đã hủy, Đã trả hàng)
- Chỉ có thể đánh giá khi đơn hàng có trạng thái 5 (Giao thành công)
- Phải đánh giá hết tất cả sản phẩm trong đơn thì nút mới chuyển thành ""Đã đánh giá""
- Nội dung đánh giá là bắt buộc
- Hiện tại chỉ hỗ trợ thanh toán COD (tiền mặt khi nhận hàng)
- Phải có địa chỉ nhận hàng mới có thể đặt hàng
- Giỏ hàng của khách (chưa đăng nhập) sẽ được hợp nhất với giỏ hàng của tài khoản sau khi đăng nhập
- Có thể chọn/bỏ chọn sản phẩm để thanh toán
- **Phần 1-2:** Đăng ký và Đăng nhập (7 test case)
- **Phần 3-4:** Thêm sản phẩm và Quản lý giỏ hàng (6 test case)
- **Phần 5:** Thanh toán và Đặt hàng (7 test case)
- **Phần 6-7:** Màn hình thành công và Xem đơn hàng (3 test case)
- **Phần 8:** Đánh giá sản phẩm (5 test case)
- **Phần 9:** Thêm sản phẩm từ icon giỏ hàng (10 test case)
- **Phần 10:** Mua hàng từ các màn hình khác (7 test case)
- **Phần 11:** Quản lý giỏ hàng nâng cao (5 test case)
- **Phần 12:** Các trường hợp đặc biệt (8 test case)
- **Phần 13:** Voucher và Giảm giá (14 test case)
- **Phần 14:** Hỗ trợ vận chuyển và Freeship (12 test case)
- **Phần 15:** Các trường hợp kết hợp phức tạp (6 test case)
- **Phần 16:** Validation và Edge Cases (10 test case)
- Test theo thứ tự từ TC-001 đến TC-100 để đảm bảo luồng hoàn chỉnh
- **Ưu tiên test các phần quan trọng:** Phần 13 (Voucher), Phần 14 (Freeship), Phần 15 (Kết hợp phức tạp)
- **Test edge cases:** Các trường hợp biên như voucher hết hạn, không đủ điều kiện, ship support lớn hơn phí ship
- Có thể test riêng từng phần tùy theo mục đích
- Ghi lại kết quả thực tế so với kết quả mong đợi
- Báo cáo ngay các lỗi phát hiện được
- Test trên cả môi trường test và production (nếu có)
- Đặc biệt chú ý test các luồng mua hàng từ icon giỏ hàng trên các màn hình khác nhau",Không có lỗi,"Chụp màn hình:
1. Các bước thực hiện trên app
2. Kết quả hiển thị trên app
3. Nếu có lỗi: chụp màn hình thông báo lỗi"
